"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"30167","Acropora tanegashimensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.532950465212298,0.467049534787702
"33346","Boninastrea boninensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","MERULINIDAE","Boninastrea","DD","true","false","false","DD","Yes","Marine","M","threatened",0.385028168532626,0.614971831467374
"36255","Montigyra kenti",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","MEANDRINIDAE","Montigyra","DD","true","false","false","DD","Yes","Marine","M","threatened",0.484667842196151,0.515332157803849
"37240","Psammocora interstinctus",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","SIDERASTREIDAE","Psammocora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.678229566244541,0.321770433755459
"38218","Acropora ocellata",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.876552317372689,0.123447682627311
"42309","Acropora plana",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.33925935283446,0.66074064716554
"43269","Acropora minuta",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.192171939640806,0.807828060359194
"80119","Acropora torihalimeda",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.21230226986248,0.78769773013752
"84145","Acropora branchi",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.485330864552331,0.514669135447669
"8786","Acropora ridzwani",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.387289768326253,0.612710231673747
"9056","Mycedium spina",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PECTINIIDAE","Mycedium","DD","true","false","false","DD","Yes","Marine","M","threatened",0.392242131263748,0.607757868736252
"91163","Stylaraea punctata",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PORITIDAE","Stylaraea","DD","true","false","false","DD","Yes","Marine","M","threatened",0.497674294554638,0.502325705445362
"95104","Acropora teres",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.42651618735418,0.57348381264582
"10839","Anacropora pillai",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Anacropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.113566082032323,0.886433917967677
"110326","Echinopora grandicula",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","FAVIIDAE","Echinopora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.739441244441033,0.260558755558967
"118252","Mussismilia harttii",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","MUSSIDAE","Mussismilia","DD","true","false","false","DD","Yes","Marine","M","threatened",0.428066296224901,0.571933703775099
"129121","Oxypora egyptensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PECTINIIDAE","Oxypora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.911001521747484,0.0889984782525162
"133130","Acropora schmitti",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.604030323311448,0.395969676688552
"13759","Acropora akajimensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.486203928292306,0.513796071707694
"141160","Porites ericacea",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PORITIDAE","Porites","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.77251047878867,0.22748952121133
"142127","Porites baueri",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PORITIDAE","Porites","DD","true","false","false","DD","Yes","Marine","M","threatened",0.484001512348557,0.515998487651443
"14635","Acropora variabilis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.635412581958925,0.364587418041075
"14930","Acropora pectinatus",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.274252879926147,0.725747120073853
"151154","Acropora seriata",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.190682635290436,0.809317364709564
"15530","Indophyllia macassarensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","MUSSIDAE","Indophyllia","DD","true","false","false","DD","Yes","Marine","M","threatened",0.421764549829547,0.578235450170453
"15928","Acropora rufus",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.878574559009671,0.121425440990329
"17027","Acropora insignis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.560890171675341,0.439109828324659
"17834","Acropora lamarcki",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.659677692269771,0.340322307730229
"18468","Schizoculina fissipara",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","OCULINIDAE","Schizoculina","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.689024189730421,0.310975810269579
"20245","Acropora sekiseiensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.323356787630703,0.676643212369297
"20426","Acropora parilis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.443659167337861,0.556340832662139
"20626","Montipora kellyi",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Montipora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.744618379611379,0.255381620388621
"20823","Montipora verrilli",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Montipora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.842352541258577,0.157647458741423
"211358","Acropora fastigata",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.440394959088915,0.559605040911085
"216241","Acropora gomezi",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.151672148390528,0.848327851609472
"218212","Acropora convexa",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.190738170965041,0.809261829034959
"23536","Pavona xarifae",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","AGARICIIDAE","Pavona","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.630435907855139,0.369564092144861
"23929","Favia leptophylla",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","FAVIIDAE","Favia","DD","true","false","false","DD","Yes","Marine","M","threatened",0.517484232323316,0.482515767676684
"252103","Mussismilia braziliensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","MUSSIDAE","Mussismilia","DD","true","false","false","DD","Yes","Marine","M","threatened",0.603927770200257,0.396072229799743
"25629","Schizoculina africana",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","OCULINIDAE","Schizoculina","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.651279880384853,0.348720119615147
"25730","Acropora proximalis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","threatened",0.115762023561596,0.884237976438404
"273104","Acropora massawensis",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","ACROPORIDAE","Acropora","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.8990921694904,0.1009078305096
"28025","Porites flavus",2009,"ANIMALIA","CNIDARIA","ANTHOZOA","SCLERACTINIA","PORITIDAE","Porites","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.637188976346965,0.362811023653035
"14532","Halophila euphlebia",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","HYDROCHARITACEAE","Halophila","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.730982686103511,0.269017313896489
"15470","Halophila sulawesii",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","HYDROCHARITACEAE","Halophila","DD","true","false","false","DD","Yes","Marine","M","threatened",0.542762451104248,0.457237548895752
"18469","Halodule beaudettei",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","CYMODOCEACEAE","Halodule","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.940661417871731,0.0593385821282695
"23493","Halodule ciliata",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","CYMODOCEACEAE","Halodule","DD","true","false","false","DD","Yes","Marine","M","threatened",0.315106930490318,0.684893069509682
"36256","Halodule emarginata",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","CYMODOCEACEAE","Halodule","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.850631393940306,0.149368606059694
"48207","Lepilaena marina",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","POTAMOGETONACEAE","Lepilaena","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.955927148681389,0.0440728513186109
"63200","Halodule bermudensis",2009,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","ALISMATALES","CYMODOCEACEAE","Halodule","DD","true","false","false","DD","Yes","Marine","M","threatened",0.496411100030651,0.503588899969349
"8788","Betula kotulae",2017,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","FAGALES","BETULACEAE","Betula","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0780566512604051,0.921943348739595
"17477","Magnolia punduana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.768955313759692,0.231044686240308
"111435","Magnolia henryi",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.908020925250007,0.0919790747499929
"19447","Magnolia hypolampra",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.894678313515706,0.105321686484294
"42326","Magnolia liliiflora",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.910502640392083,0.089497359607917
"45237","Magnolia fulva",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.678067363058474,0.321932636941526
"53236","Magnolia championii",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.84548100848092,0.15451899151908
"56196","Magnolia duperreana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.688177744082056,0.311822255917944
"58158","Magnolia balansae",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.835201833782074,0.164798166217926
"61435","Magnolia hookeri",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.953956556241451,0.0460434437585488
"76140","Magnolia gloriensis",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.921715374821297,0.0782846251787034
"82172","Magnolia lasia",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.890544832979223,0.109455167020777
"83146","Magnolia mariusjacobsia",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.830066537648952,0.169933462351048
"86107","Magnolia pahangensis",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.619584207121077,0.380415792878923
"92128","Magnolia ptaritepuiana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.905088075098629,0.0949119249013713
"94107","Magnolia sarawakensis",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.871333759938373,0.128666240061627
"95105","Magnolia sellowiana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.959276804552356,0.0407231954476442
"103109","Magnolia venezuelensis",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.956986807432049,0.0430131925679513
"10557","Magnolia ernestii",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.652801699881505,0.347198300118495
"10638","Magnolia beccarii",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.828307627983277,0.171692372016723
"1101102","Magnolia changhungtana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.732722254067659,0.267277745932341
"112324","Magnolia fistulosa",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.7991540497079,0.2008459502921
"114300","Magnolia iteophylla",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.122959175957479,0.877040824042521
"115292","Magnolia kwangtungensis",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.765497392444383,0.234502607555617
"116271","Magnolia mirifolia",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.179445883044136,0.820554116955864
"121235","Magnolia sphaerantha",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.234637577399312,0.765362422600688
"123183","Magnolia zhengyiana",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","MAGNOLIALES","MAGNOLIACEAE","Magnolia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.150658261026904,0.849341738973096
"13686","Camellia leptophylla",2014,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","ERICALES","THEACEAE","Camellia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.118729089535248,0.881270910464752
"51484","Cylindrophis engkariensis",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","CYLINDROPHIIDAE","Cylindrophis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.568607224448896,0.431392775551104
"29478","Gerrhopilus bisubocularis",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GERRHOPILIDAE","Gerrhopilus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.366520972847308,0.633479027152692
"30170","Letheobia episcopus",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","TYPHLOPIDAE","Letheobia","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.41621405816691,0.58378594183309
"32447","Eublepharis angramainyu",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","EUBLEPHARIDAE","Eublepharis","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.867135523219302,0.132864476780698
"51485","Parvoscincus palawanensis",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Parvoscincus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.223053276003307,0.776946723996693
"67158","Urostrophus gallardoi",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LEIOSAURIDAE","Urostrophus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.982679963459379,0.0173200365406205
"81189","Rhadinophanes monticola",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Rhadinophanes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.349421119539251,0.650578880460749
"82173","Calamaria buchi",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","CALAMARIIDAE","Calamaria","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.785622821813313,0.214377178186687
"96100","Bachia lineata",2019,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GYMNOPHTHALMIDAE","Bachia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.306725362950024,0.693274637049976
"1191102","Gekko bannaense",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Gekko","DD","false","true","false","DD","No","Non Marine","T","threatened",0.387556500319132,0.612443499680868
"127157","Calamaria gracillima",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","CALAMARIIDAE","Calamaria","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.630817157483797,0.369182842516203
"142128","Sphenomorphus diwata",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.174476051522661,0.825523948477339
"15533","Atractaspis reticulata",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ATRACTASPIDIDAE","Atractaspis","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.983006402426316,0.0169935975736837
"16535","Tantilla oaxacae",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Tantilla","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.474217620455675,0.525782379544325
"16728","Brachymeles pathfinderi",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Brachymeles","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.62987657473829,0.37012342526171
"16830","Stegonotus guentheri",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Stegonotus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.902136964475225,0.0978630355247747
"17925","Leposternon scutigerum",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","AMPHISBAENIDAE","Leposternon","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.215686867639948,0.784313132360052
"181141","Eutropis innotata",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Eutropis","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.949720757013864,0.0502792429861361
"19450","Indotyphlops exiguus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","TYPHLOPIDAE","Indotyphlops","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.661341480257824,0.338658519742176
"19536","Micrurus bogerti",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Micrurus","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.643845195029846,0.356154804970154
"2131101","Sphaerodactylus bromeliarum",2016,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SPHAERODACTYLIDAE","Sphaerodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.37115394310706,0.62884605689294
"2171101","Ficimia ramirezi",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Ficimia","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.353616411442483,0.646383588557517
"218213","Tricheilostoma greenwelli",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LEPTOTYPHLOPIDAE","Tricheilostoma","DD","false","true","false","DD","No","Non Marine","T","threatened",0.144915679982684,0.855084320017316
"219199","Atractus boulengerii",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.500235837665955,0.499764162334045
"228103","Epictia alfredschmidti",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LEPTOTYPHLOPIDAE","Epictia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.357778095893808,0.642221904106192
"249111","Riama laudahnae",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GYMNOPHTHALMIDAE","Riama","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.662258891056646,0.337741108943354
"225610","Cyrtodactylus mandalayensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.208234996399999,0.791765003600001
"228010","Coniophanes sarae",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Coniophanes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.519132818871144,0.480867181128856
"228710","Paracontias vermisaurus",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Paracontias","DD","false","true","false","DD","No","Non Marine","T","threatened",0.197179195706555,0.802820804293445
"23064","Lampropholis colossus",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Lampropholis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.421074242331114,0.578925757668886
"233610","Cyrtodactylus dati",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.314732084557783,0.685267915442217
"233910","Antaioserpens warro",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Antaioserpens","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.935381830795814,0.0646181692041857
"234310","Toxicocalamus misimae",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Toxicocalamus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.61235622722843,0.38764377277157
"234410","Lepidophyma lineri",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","XANTUSIIDAE","Lepidophyma","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.597055832077837,0.402944167922163
"234710","Arrhyton ainictum",2016,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Arrhyton","DD","false","true","false","DD","No","Non Marine","T","threatened",0.355679930643964,0.644320069356036
"23593","Liotyphlops anops",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANOMALEPIDIDAE","Liotyphlops","DD","false","true","false","DD","No","Non Marine","T","threatened",0.313509900664554,0.686490099335446
"23705","Luperosaurus palawanensis",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Luperosaurus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.276053144574228,0.723946855425772
"237113","Tribolonotus annectens",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Tribolonotus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.923307654749539,0.0766923452504609
"237210","Hydrophis belcheri",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Hydrophis","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.951809722844292,0.048190277155708
"23745","Contomastix leachei",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","TEIIDAE","Contomastix","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.807568591487665,0.192431408512335
"239210","Pseudoxenodon baramensis",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","PSEUDOXENODONTIDAE","Pseudoxenodon","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.902755284787185,0.0972447152128145
"240112","Bitis inornata",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","VIPERIDAE","Bitis","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.864940651025987,0.135059348974013
"24084","Tantilla sertula",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Tantilla","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.311290275699343,0.688709724300657
"241215","Cerrophidion petlalcalensis",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","VIPERIDAE","Cerrophidion","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.293751702445256,0.706248297554744
